code,name,geog,parent,pop
E100000,UK,,,
E92000001,England,Country,UK,"58,620,101"
E12000001,The North East,Region,England,"2,760,678"
E06000047,County Durham,Local authority,The North East,"538,011"
E06000005,Darlington,Local authority,The North East,"112,489"
E06000001,Hartlepool,Local authority,The North East,"98,180"
E06000002,Middlesbrough,Local authority,The North East,"156,161"
E06000057,Northumberland,Local authority,The North East,"331,420"
E06000003,Redcar and Cleveland,Local authority,The North East,"139,228"
E06000004,Stockton-on-Tees,Local authority,The North East,"206,800"
E08000037,Gateshead,Local authority,The North East,"202,760"
E08000021,Newcastle upon Tyne,Local authority,The North East,"320,605"
E08000022,North Tyneside,Local authority,The North East,"215,025"
E08000023,South Tyneside,Local authority,The North East,"151,393"
E08000024,Sunderland,Local authority,The North East,"288,606"
E12000002,The North West,Region,England,"7,737,414"
E06000008,Blackburn with Darwen,Local authority,The North West,"162,540"
E06000009,Blackpool,Local authority,The North West,"144,191"
E06000049,Cheshire East,Local authority,The North West,"421,298"
E06000050,Cheshire West and Chester,Local authority,The North West,"371,652"
E06000063,Cumberland,Local authority,The North West,"280,495"
E06000006,Halton,Local authority,The North West,"131,543"
E06000007,Warrington,Local authority,The North West,"215,391"
E06000064,Westmorland and Furness,Local authority,The North West,"230,185"
E08000001,Bolton,Local authority,The North West,"310,085"
E08000002,Bury,Local authority,The North West,"198,921"
E08000003,Manchester,Local authority,The North West,"589,670"
E08000004,Oldham,Local authority,The North West,"251,560"
E08000005,Rochdale,Local authority,The North West,"235,561"
E08000006,Salford,Local authority,The North West,"294,348"
E08000007,Stockport,Local authority,The North West,"303,929"
E08000008,Tameside,Local authority,The North West,"239,643"
E08000009,Trafford,Local authority,The North West,"241,025"
E08000010,Wigan,Local authority,The North West,"344,922"
E07000117,Burnley,Local authority,The North West,"99,233"
E07000118,Chorley,Local authority,The North West,"120,839"
E07000119,Fylde,Local authority,The North West,"85,447"
E07000120,Hyndburn,Local authority,The North West,"86,058"
E07000121,Lancaster,Local authority,The North West,"145,006"
E07000122,Pendle,Local authority,The North West,"99,777"
E07000123,Preston,Local authority,The North West,"162,864"
E07000124,Ribble Valley,Local authority,The North West,"65,794"
E07000125,Rossendale,Local authority,The North West,"73,045"
E07000126,South Ribble,Local authority,The North West,"116,113"
E07000127,West Lancashire,Local authority,The North West,"121,995"
E07000128,Wyre,Local authority,The North West,"118,743"
E08000011,Knowsley,Local authority,The North West,"162,565"
E08000012,Liverpool,Local authority,The North West,"508,961"
E08000014,Sefton,Local authority,The North West,"286,281"
E08000013,St. Helens,Local authority,The North West,"188,861"
E08000015,Wirral,Local authority,The North West,"328,873"
E12000003,Yorkshire and The Humber,Region,England,"5,672,962"
E06000011,East Riding of Yorkshire,Local authority,Yorkshire and The Humber,"355,884"
E06000010,"Kingston upon Hull, City of",Local authority,Yorkshire and The Humber,"275,401"
E06000012,North East Lincolnshire,Local authority,Yorkshire and The Humber,"159,911"
E06000013,North Lincolnshire,Local authority,Yorkshire and The Humber,"171,336"
E06000065,North Yorkshire,Local authority,Yorkshire and The Humber,"635,270"
E06000014,York,Local authority,Yorkshire and The Humber,"209,301"
E08000016,Barnsley,Local authority,Yorkshire and The Humber,"251,770"
E08000017,Doncaster,Local authority,Yorkshire and The Humber,"319,765"
